IdTab_file,IdTab,Row,Column,Datapoint,factValue,qOOR
f_18.00.a,f_18.00.a,r0930,c0055,dp430628,43805,
f_18.00.a,f_18.00.a,r0930,c0060,dp430618,527584,
f_18.00.a,f_18.00.a,r0930,c0070,dp430623,111887,
f_18.00.a,f_18.00.a,r0930,c0080,dp430620,135584,
f_18.00.a,f_18.00.a,r0930,c0090,dp430619,11284,
f_18.00.a,f_18.00.a,r0930,c0101,dp430621,26895,
f_18.00.a,f_18.00.a,r0930,c0102,dp430622,59273,
f_18.00.a,f_18.00.a,r0930,c0106,dp430624,66783,
f_18.00.a,f_18.00.a,r0930,c0107,dp430625,115878,
f_18.00.a,f_18.00.a,r0930,c0110,dp430615,527584,
f_18.00.a,f_18.00.a,r0933,c0010,dp430644,762603,
f_18.00.a,f_18.00.a,r0933,c0020,dp430641,176467,
f_18.00.a,f_18.00.a,r0933,c0030,dp430642,33347,
f_18.00.a,f_18.00.a,r0933,c0055,dp430643,143120,
f_18.00.a,f_18.00.a,r0933,c0060,dp430629,586136,
f_18.00.a,f_18.00.a,r0933,c0070,dp430634,71002,
f_18.00.a,f_18.00.a,r0933,c0080,dp430631,100021,
f_18.00.a,f_18.00.a,r0933,c0090,dp430630,131597,
f_18.00.a,f_18.00.a,r0933,c0101,dp430632,76646,
f_18.00.a,f_18.00.a,r0933,c0102,dp430633,22080,
f_18.00.a,f_18.00.a,r0933,c0106,dp430635,109490,
f_18.00.a,f_18.00.a,r0933,c0107,dp430636,75300,
f_18.00.a,f_18.00.a,r0933,c0110,dp430616,586136,
f_18.00.b,f_18.00.b,r0005,c0130,dp429165,-731653,
f_18.00.b,f_18.00.b,r0005,c0140,dp429174,-129010,
f_18.00.b,f_18.00.b,r0005,c0143,dp441759,-129010,
f_18.00.b,f_18.00.b,r0005,c0150,dp429166,-602643,
f_18.00.b,f_18.00.b,r0005,c0160,dp429171,-142071,
f_18.00.b,f_18.00.b,r0005,c0170,dp429168,-131123,
f_18.00.b,f_18.00.b,r0005,c0180,dp429167,-94191,
f_18.00.b,f_18.00.b,r0005,c0191,dp429169,-135271,
f_18.00.b,f_18.00.b,r0005,c0192,dp429170,-56184,
f_18.00.b,f_18.00.b,r0005,c0196,dp429172,-23431,
f_18.00.b,f_18.00.b,r0005,c0197,dp429173,-20372,
f_18.00.b,f_18.00.b,r0005,c0910,dp441760,-123392,
f_18.00.b,f_18.00.b,r0005,c0952,dp441758,-44701,
f_18.00.b,f_18.00.b,r0010,c0130,dp109849,-3311160,
f_18.00.b,f_18.00.b,r0010,c0140,dp109855,-761269,
f_18.00.b,f_18.00.b,r0010,c0141,dp429700,-172720,
f_18.00.b,f_18.00.b,r0010,c0142,dp429703,-252005,
f_18.00.b,f_18.00.b,r0010,c0143,dp441902,-336544,
f_18.00.b,f_18.00.b,r0010,c0150,dp109850,-2549891,
f_18.00.b,f_18.00.b,r0010,c0160,dp109854,-523805,
f_18.00.b,f_18.00.b,r0010,c0170,dp109853,-395232,
f_18.00.b,f_18.00.b,r0010,c0180,dp109852,-322522,
f_18.00.b,f_18.00.b,r0010,c0191,dp429708,-295369,
f_18.00.b,f_18.00.b,r0010,c0192,dp429709,-248531,
f_18.00.b,f_18.00.b,r0010,c0196,dp429710,-309949,
f_18.00.b,f_18.00.b,r0010,c0197,dp429711,-454483,
f_18.00.b,f_18.00.b,r0010,c0910,dp441905,-396431,
f_18.00.b,f_18.00.b,r0010,c0951,dp429706,-231669,
f_18.00.b,f_18.00.b,r0010,c0952,dp441901,-272428,
f_18.00.b,f_18.00.b,r0020,c0130,dp109664,-701602,
f_18.00.b,f_18.00.b,r0020,c0140,dp109670,-147238,
f_18.00.b,f_18.00.b,r0020,c0141,dp429533,-97105,
f_18.00.b,f_18.00.b,r0020,c0142,dp429535,-47604,
f_18.00.b,f_18.00.b,r0020,c0143,dp441866,-2529,
f_18.00.b,f_18.00.b,r0020,c0150,dp109665,-554364,
f_18.00.b,f_18.00.b,r0020,c0160,dp109669,-118444,
f_18.00.b,f_18.00.b,r0020,c0170,dp109668,-115550,
f_18.00.b,f_18.00.b,r0020,c0180,dp109667,-115872,
f_18.00.b,f_18.00.b,r0020,c0191,dp429537,-52849,
f_18.00.b,f_18.00.b,r0020,c0192,dp429538,-18345,
f_18.00.b,f_18.00.b,r0020,c0196,dp429539,-66256,
f_18.00.b,f_18.00.b,r0020,c0197,dp429540,-67048,
f_18.00.b,f_18.00.b,r0020,c0910,dp441867,-70188,
f_18.00.b,f_18.00.b,r0020,c0951,dp429536,-14812,
f_18.00.b,f_18.00.b,r0020,c0952,dp441865,-123414,
f_18.00.b,f_18.00.b,r0030,c0130,dp109712,-649600,
f_18.00.b,f_18.00.b,r0030,c0140,dp109718,-178767,
f_18.00.b,f_18.00.b,r0030,c0141,dp429549,-811,
f_18.00.b,f_18.00.b,r0030,c0142,dp429552,-98258,
f_18.00.b,f_18.00.b,r0030,c0143,dp441872,-79698,
f_18.00.b,f_18.00.b,r0030,c0150,dp109713,-470833,
f_18.00.b,f_18.00.b,r0030,c0160,dp109717,-126147,
f_18.00.b,f_18.00.b,r0030,c0170,dp109716,-121657,
f_18.00.b,f_18.00.b,r0030,c0180,dp109715,-41528,
f_18.00.b,f_18.00.b,r0030,c0191,dp429557,-5673,
f_18.00.b,f_18.00.b,r0030,c0192,dp429558,-15474,
f_18.00.b,f_18.00.b,r0030,c0196,dp429559,-69206,
f_18.00.b,f_18.00.b,r0030,c0197,dp429560,-91148,
f_18.00.b,f_18.00.b,r0030,c0910,dp441875,-104437,
f_18.00.b,f_18.00.b,r0030,c0951,dp429555,-54692,
f_18.00.b,f_18.00.b,r0030,c0952,dp441871,-2229,
f_18.00.b,f_18.00.b,r0040,c0130,dp109688,-734538,
f_18.00.b,f_18.00.b,r0040,c0140,dp109694,-209945,
f_18.00.b,f_18.00.b,r0040,c0141,dp429541,-29374,
f_18.00.b,f_18.00.b,r0040,c0142,dp429543,-71342,
f_18.00.b,f_18.00.b,r0040,c0143,dp441869,-109229,
f_18.00.b,f_18.00.b,r0040,c0150,dp109689,-524593,
f_18.00.b,f_18.00.b,r0040,c0160,dp109693,-101718,
f_18.00.b,f_18.00.b,r0040,c0170,dp109692,-80620,
f_18.00.b,f_18.00.b,r0040,c0180,dp109691,-95964,
f_18.00.b,f_18.00.b,r0040,c0191,dp429545,-21643,
f_18.00.b,f_18.00.b,r0040,c0192,dp429546,-86923,
f_18.00.b,f_18.00.b,r0040,c0196,dp429547,-3308,
f_18.00.b,f_18.00.b,r0040,c0197,dp429548,-134417,
f_18.00.b,f_18.00.b,r0040,c0910,dp441870,-59633,
f_18.00.b,f_18.00.b,r0040,c0951,dp429544,-96448,
f_18.00.b,f_18.00.b,r0040,c0952,dp441868,-56736,
f_18.00.b,f_18.00.b,r0050,c0130,dp109820,-608486,
f_18.00.b,f_18.00.b,r0050,c0140,dp109826,-182518,
f_18.00.b,f_18.00.b,r0050,c0141,dp429684,-33352,
f_18.00.b,f_18.00.b,r0050,c0142,dp429687,-28814,
f_18.00.b,f_18.00.b,r0050,c0143,dp441896,-120352,
f_18.00.b,f_18.00.b,r0050,c0150,dp109821,-425968,
f_18.00.b,f_18.00.b,r0050,c0160,dp109825,-94698,
f_18.00.b,f_18.00.b,r0050,c0170,dp109824,-77383,
f_18.00.b,f_18.00.b,r0050,c0180,dp109823,-809,
f_18.00.b,f_18.00.b,r0050,c0191,dp429692,-93955,
f_18.00.b,f_18.00.b,r0050,c0192,dp429693,-32491,
f_18.00.b,f_18.00.b,r0050,c0196,dp429694,-90348,
f_18.00.b,f_18.00.b,r0050,c0197,dp429695,-36284,
f_18.00.b,f_18.00.b,r0050,c0910,dp441899,-137711,
f_18.00.b,f_18.00.b,r0050,c0951,dp429690,-30528,
f_18.00.b,f_18.00.b,r0050,c0952,dp441895,-21168,
f_18.00.b,f_18.00.b,r0060,c0130,dp109796,-616934,
f_18.00.b,f_18.00.b,r0060,c0140,dp109802,-42801,
f_18.00.b,f_18.00.b,r0060,c0141,dp429661,-12078,
f_18.00.b,f_18.00.b,r0060,c0142,dp429666,-5987,
f_18.00.b,f_18.00.b,r0060,c0143,dp441889,-24736,
f_18.00.b,f_18.00.b,r0060,c0150,dp109797,-574133,
f_18.00.b,f_18.00.b,r0060,c0160,dp109801,-82798,
f_18.00.b,f_18.00.b,r0060,c0170,dp109800,-22,
f_18.00.b,f_18.00.b,r0060,c0180,dp109799,-68349,
f_18.00.b,f_18.00.b,r0060,c0191,dp429676,-121249,
f_18.00.b,f_18.00.b,r0060,c0192,dp429677,-95298,
f_18.00.b,f_18.00.b,r0060,c0196,dp429678,-80831,
f_18.00.b,f_18.00.b,r0060,c0197,dp429679,-125586,
f_18.00.b,f_18.00.b,r0060,c0910,dp441893,-24462,
f_18.00.b,f_18.00.b,r0060,c0951,dp429670,-35189,
f_18.00.b,f_18.00.b,r0060,c0952,dp441888,-68881,
f_18.00.b,f_18.00.b,r0070,c0130,dp109863,-4232182,
f_18.00.b,f_18.00.b,r0070,c0140,dp109869,-802802,
f_18.00.b,f_18.00.b,r0070,c0141,dp431016,-135189,
f_18.00.b,f_18.00.b,r0070,c0142,dp431018,-272209,
f_18.00.b,f_18.00.b,r0070,c0143,dp442034,-395404,
f_18.00.b,f_18.00.b,r0070,c0150,dp109864,-3429380,
f_18.00.b,f_18.00.b,r0070,c0160,dp109868,-506319,
f_18.00.b,f_18.00.b,r0070,c0170,dp109867,-501094,
f_18.00.b,f_18.00.b,r0070,c0180,dp109866,-323557,
f_18.00.b,f_18.00.b,r0070,c0191,dp431024,-422094,
f_18.00.b,f_18.00.b,r0070,c0192,dp431025,-434384,
f_18.00.b,f_18.00.b,r0070,c0196,dp431028,-527748,
f_18.00.b,f_18.00.b,r0070,c0197,dp431029,-714184,
f_18.00.b,f_18.00.b,r0070,c0910,dp431031,-596615,
f_18.00.b,f_18.00.b,r0070,c0951,dp431019,-352032,
f_18.00.b,f_18.00.b,r0070,c0952,dp442033,-596493,
f_18.00.b,f_18.00.b,r0080,c0130,dp109671,-686258,
f_18.00.b,f_18.00.b,r0080,c0140,dp109677,-144032,
f_18.00.b,f_18.00.b,r0080,c0141,dp430976,-1844,
f_18.00.b,f_18.00.b,r0080,c0142,dp430978,-45235,
f_18.00.b,f_18.00.b,r0080,c0143,dp442028,-96953,
f_18.00.b,f_18.00.b,r0080,c0150,dp109672,-542226,
f_18.00.b,f_18.00.b,r0080,c0160,dp109676,-61150,
f_18.00.b,f_18.00.b,r0080,c0170,dp109675,-64643,
f_18.00.b,f_18.00.b,r0080,c0180,dp109674,-41515,
f_18.00.b,f_18.00.b,r0080,c0191,dp430984,-68604,
f_18.00.b,f_18.00.b,r0080,c0192,dp430985,-77678,
f_18.00.b,f_18.00.b,r0080,c0196,dp430987,-103392,
f_18.00.b,f_18.00.b,r0080,c0197,dp430988,-125244,
f_18.00.b,f_18.00.b,r0080,c0910,dp442029,-122284,
f_18.00.b,f_18.00.b,r0080,c0951,dp430979,-95587,
f_18.00.b,f_18.00.b,r0080,c0952,dp442027,-41651,
f_18.00.b,f_18.00.b,r0090,c0130,dp109719,-696305,
f_18.00.b,f_18.00.b,r0090,c0140,dp109725,-72079,
f_18.00.b,f_18.00.b,r0090,c0141,dp429550,-25166,
f_18.00.b,f_18.00.b,r0090,c0142,dp429554,-31216,
f_18.00.b,f_18.00.b,r0090,c0143,dp441874,-15697,
f_18.00.b,f_18.00.b,r0090,c0150,dp109720,-624226,
f_18.00.b,f_18.00.b,r0090,c0160,dp109724,-76590,
f_18.00.b,f_18.00.b,r0090,c0170,dp109723,-133520,
f_18.00.b,f_18.00.b,r0090,c0180,dp109722,-92057,
f_18.00.b,f_18.00.b,r0090,c0191,dp429561,-71503,
f_18.00.b,f_18.00.b,r0090,c0192,dp429562,-54060,
f_18.00.b,f_18.00.b,r0090,c0196,dp429563,-83867,
f_18.00.b,f_18.00.b,r0090,c0197,dp429564,-112629,
f_18.00.b,f_18.00.b,r0090,c0910,dp441876,-95891,
f_18.00.b,f_18.00.b,r0090,c0951,dp429556,-95483,
f_18.00.b,f_18.00.b,r0090,c0952,dp441873,-62822,
f_18.00.b,f_18.00.b,r0100,c0130,dp109695,-716957,
f_18.00.b,f_18.00.b,r0100,c0140,dp109701,-109893,
f_18.00.b,f_18.00.b,r0100,c0141,dp430995,-43431,
f_18.00.b,f_18.00.b,r0100,c0142,dp430997,-17651,
f_18.00.b,f_18.00.b,r0100,c0143,dp442031,-48811,
f_18.00.b,f_18.00.b,r0100,c0150,dp109696,-607064,
f_18.00.b,f_18.00.b,r0100,c0160,dp109700,-138921,
f_18.00.b,f_18.00.b,r0100,c0170,dp109699,-109057,
f_18.00.b,f_18.00.b,r0100,c0180,dp109698,-22863,
f_18.00.b,f_18.00.b,r0100,c0191,dp431003,-46465,
f_18.00.b,f_18.00.b,r0100,c0192,dp431004,-126032,
f_18.00.b,f_18.00.b,r0100,c0196,dp431006,-50311,
f_18.00.b,f_18.00.b,r0100,c0197,dp431007,-113415,
f_18.00.b,f_18.00.b,r0100,c0910,dp442032,-62787,
f_18.00.b,f_18.00.b,r0100,c0951,dp430998,-48621,
f_18.00.b,f_18.00.b,r0100,c0952,dp442030,-136006,
f_18.00.b,f_18.00.b,r0110,c0130,dp109827,-665063,
f_18.00.b,f_18.00.b,r0110,c0140,dp109833,-119212,
f_18.00.b,f_18.00.b,r0110,c0141,dp429685,-9226,
f_18.00.b,f_18.00.b,r0110,c0142,dp429689,-68131,
f_18.00.b,f_18.00.b,r0110,c0143,dp441898,-41855,
f_18.00.b,f_18.00.b,r0110,c0150,dp109828,-545851,
f_18.00.b,f_18.00.b,r0110,c0160,dp109832,-57620,
f_18.00.b,f_18.00.b,r0110,c0170,dp109831,-73847,
f_18.00.b,f_18.00.b,r0110,c0180,dp109830,-6700,
f_18.00.b,f_18.00.b,r0110,c0191,dp429696,-138780,
f_18.00.b,f_18.00.b,r0110,c0192,dp429697,-62793,
f_18.00.b,f_18.00.b,r0110,c0196,dp429698,-116011,
f_18.00.b,f_18.00.b,r0110,c0197,dp429699,-90100,
f_18.00.b,f_18.00.b,r0110,c0910,dp441900,-99361,
f_18.00.b,f_18.00.b,r0110,c0951,dp429691,-90995,
f_18.00.b,f_18.00.b,r0110,c0952,dp441897,-140738,
f_18.00.b,f_18.00.b,r0120,c0130,dp109803,-890829,
f_18.00.b,f_18.00.b,r0120,c0140,dp109809,-276513,
f_18.00.b,f_18.00.b,r0120,c0141,dp429662,-46085,
f_18.00.b,f_18.00.b,r0120,c0142,dp429668,-87830,
f_18.00.b,f_18.00.b,r0120,c0143,dp441891,-142598,
f_18.00.b,f_18.00.b,r0120,c0150,dp109804,-614316,
f_18.00.b,f_18.00.b,r0120,c0160,dp109808,-77100,
f_18.00.b,f_18.00.b,r0120,c0170,dp109807,-76156,
f_18.00.b,f_18.00.b,r0120,c0180,dp109806,-142049,
f_18.00.b,f_18.00.b,r0120,c0191,dp429680,-67105,
f_18.00.b,f_18.00.b,r0120,c0192,dp429681,-75487,
f_18.00.b,f_18.00.b,r0120,c0196,dp429682,-38592,
f_18.00.b,f_18.00.b,r0120,c0197,dp429683,-137827,
f_18.00.b,f_18.00.b,r0120,c0910,dp441894,-88562,
f_18.00.b,f_18.00.b,r0120,c0951,dp429671,-10044,
f_18.00.b,f_18.00.b,r0120,c0952,dp441890,-107757,
f_18.00.b,f_18.00.b,r0130,c0130,dp109767,-794101,
f_18.00.b,f_18.00.b,r0130,c0140,dp109773,-224118,
f_18.00.b,f_18.00.b,r0130,c0141,dp429638,-96034,
f_18.00.b,f_18.00.b,r0130,c0142,dp429640,-50929,
f_18.00.b,f_18.00.b,r0130,c0143,dp441885,-77155,
f_18.00.b,f_18.00.b,r0130,c0150,dp109768,-569983,
f_18.00.b,f_18.00.b,r0130,c0160,dp109772,-19637,
f_18.00.b,f_18.00.b,r0130,c0170,dp109771,-104865,
f_18.00.b,f_18.00.b,r0130,c0180,dp109770,-55961,
f_18.00.b,f_18.00.b,r0130,c0191,dp429654,-114464,
f_18.00.b,f_18.00.b,r0130,c0192,dp429655,-134231,
f_18.00.b,f_18.00.b,r0130,c0196,dp429657,-39321,
f_18.00.b,f_18.00.b,r0130,c0197,dp429658,-101504,
f_18.00.b,f_18.00.b,r0130,c0910,dp429659,-12167,
f_18.00.b,f_18.00.b,r0130,c0951,dp429641,-33372,
f_18.00.b,f_18.00.b,r0130,c0952,dp441884,-13464,
f_18.00.b,f_18.00.b,r0140,c0130,dp109789,-875354,
f_18.00.b,f_18.00.b,r0140,c0140,dp109795,-241866,
f_18.00.b,f_18.00.b,r0140,c0141,dp429660,-35228,
f_18.00.b,f_18.00.b,r0140,c0142,dp429664,-84018,
f_18.00.b,f_18.00.b,r0140,c0143,dp441887,-122620,
f_18.00.b,f_18.00.b,r0140,c0150,dp109790,-633488,
f_18.00.b,f_18.00.b,r0140,c0160,dp109794,-120805,
f_18.00.b,f_18.00.b,r0140,c0170,dp109793,-33153,
f_18.00.b,f_18.00.b,r0140,c0180,dp109792,-58573,
f_18.00.b,f_18.00.b,r0140,c0191,dp429672,-105587,
f_18.00.b,f_18.00.b,r0140,c0192,dp429673,-107554,
f_18.00.b,f_18.00.b,r0140,c0196,dp429674,-114302,
f_18.00.b,f_18.00.b,r0140,c0197,dp429675,-93514,
f_18.00.b,f_18.00.b,r0140,c0910,dp441892,-145205,
f_18.00.b,f_18.00.b,r0140,c0951,dp429669,-143931,
f_18.00.b,f_18.00.b,r0140,c0952,dp441886,-78322,
f_18.00.b,f_18.00.b,r0150,c0130,dp109748,-576770,
f_18.00.b,f_18.00.b,r0150,c0140,dp109759,-81073,
f_18.00.b,f_18.00.b,r0150,c0141,dp429570,-9437,
f_18.00.b,f_18.00.b,r0150,c0142,dp429576,-22146,
f_18.00.b,f_18.00.b,r0150,c0143,dp441881,-49490,
f_18.00.b,f_18.00.b,r0150,c0150,dp109749,-495697,
f_18.00.b,f_18.00.b,r0150,c0160,dp109758,-94938,
f_18.00.b,f_18.00.b,r0150,c0170,dp109757,-43871,
f_18.00.b,f_18.00.b,r0150,c0180,dp109756,-18373,
f_18.00.b,f_18.00.b,r0150,c0191,dp429591,-29637,
f_18.00.b,f_18.00.b,r0150,c0192,dp429592,-38334,
f_18.00.b,f_18.00.b,r0150,c0196,dp429594,-135575,
f_18.00.b,f_18.00.b,r0150,c0197,dp429595,-134969,
f_18.00.b,f_18.00.b,r0150,c0910,dp429596,-127730,
f_18.00.b,f_18.00.b,r0150,c0951,dp429579,-11302,
f_18.00.b,f_18.00.b,r0150,c0952,dp441879,-107519,
f_18.00.b,f_18.00.b,r0160,c0130,dp109741,-452972,
f_18.00.b,f_18.00.b,r0160,c0140,dp109747,-173856,
f_18.00.b,f_18.00.b,r0160,c0141,dp429569,-73505,
f_18.00.b,f_18.00.b,r0160,c0142,dp429573,-96646,
f_18.00.b,f_18.00.b,r0160,c0143,dp441878,-3705,
f_18.00.b,f_18.00.b,r0160,c0150,dp109742,-279116,
f_18.00.b,f_18.00.b,r0160,c0160,dp109746,-9749,
f_18.00.b,f_18.00.b,r0160,c0170,dp109745,-69293,
f_18.00.b,f_18.00.b,r0160,c0180,dp109744,-61818,
f_18.00.b,f_18.00.b,r0160,c0191,dp429581,-43226,
f_18.00.b,f_18.00.b,r0160,c0192,dp429582,-37648,
f_18.00.b,f_18.00.b,r0160,c0196,dp429584,-37273,
f_18.00.b,f_18.00.b,r0160,c0197,dp429585,-20109,
f_18.00.b,f_18.00.b,r0160,c0910,dp429586,-108403,
f_18.00.b,f_18.00.b,r0160,c0951,dp429578,-126983,
f_18.00.b,f_18.00.b,r0160,c0952,dp441877,-49080,
f_18.00.b,f_18.00.b,r0170,c0130,dp109761,-637529,
f_18.00.b,f_18.00.b,r0170,c0140,dp109760,-306487,
f_18.00.b,f_18.00.b,r0170,c0141,dp429571,-136124,
f_18.00.b,f_18.00.b,r0170,c0142,dp429577,-59402,
f_18.00.b,f_18.00.b,r0170,c0143,dp441882,-110961,
f_18.00.b,f_18.00.b,r0170,c0150,dp109750,-331042,
f_18.00.b,f_18.00.b,r0170,c0160,dp109754,-484,
f_18.00.b,f_18.00.b,r0170,c0170,dp109753,-20019,
f_18.00.b,f_18.00.b,r0170,c0180,dp109752,-20408,
f_18.00.b,f_18.00.b,r0170,c0191,dp429587,-106110,
f_18.00.b,f_18.00.b,r0170,c0192,dp429588,-49098,
f_18.00.b,f_18.00.b,r0170,c0196,dp429589,-24994,
f_18.00.b,f_18.00.b,r0170,c0197,dp429590,-109929,
f_18.00.b,f_18.00.b,r0170,c0910,dp441883,-11664,
f_18.00.b,f_18.00.b,r0170,c0951,dp429580,-109203,
f_18.00.b,f_18.00.b,r0170,c0952,dp441880,-93495,
f_18.00.b,f_18.00.b,r0180,c0130,dp109856,-8274995,
f_18.00.b,f_18.00.b,r0180,c0140,dp109862,-1693081,
f_18.00.b,f_18.00.b,r0180,c0141,dp429701,-307909,
f_18.00.b,f_18.00.b,r0180,c0142,dp429705,-524214,
f_18.00.b,f_18.00.b,r0180,c0143,dp441904,-860958,
f_18.00.b,f_18.00.b,r0180,c0150,dp109857,-6581914,
f_18.00.b,f_18.00.b,r0180,c0160,dp109861,-1172195,
f_18.00.b,f_18.00.b,r0180,c0170,dp109860,-1027449,
f_18.00.b,f_18.00.b,r0180,c0180,dp109859,-740270,
f_18.00.b,f_18.00.b,r0180,c0191,dp429712,-852734,
f_18.00.b,f_18.00.b,r0180,c0192,dp429713,-739099,
f_18.00.b,f_18.00.b,r0180,c0196,dp429714,-861128,
f_18.00.b,f_18.00.b,r0180,c0197,dp429715,-1189039,
f_18.00.b,f_18.00.b,r0180,c0910,dp441906,-1116438,
f_18.00.b,f_18.00.b,r0180,c0951,dp429707,-583701,
f_18.00.b,f_18.00.b,r0180,c0952,dp441903,-913622,
f_18.00.b,f_18.00.b,r0181,c0130,dp154413,-3697149,
f_18.00.b,f_18.00.b,r0181,c0140,dp154420,-959302,
f_18.00.b,f_18.00.b,r0181,c0141,dp430163,-365284,
f_18.00.b,f_18.00.b,r0181,c0142,dp430167,-328591,
f_18.00.b,f_18.00.b,r0181,c0143,dp441983,-265427,
f_18.00.b,f_18.00.b,r0181,c0150,dp154414,-2737847,
f_18.00.b,f_18.00.b,r0181,c0160,dp154418,-487936,
f_18.00.b,f_18.00.b,r0181,c0170,dp154416,-311113,
f_18.00.b,f_18.00.b,r0181,c0180,dp154415,-202416,
f_18.00.b,f_18.00.b,r0181,c0191,dp430175,-451244,
f_18.00.b,f_18.00.b,r0181,c0192,dp430176,-352915,
f_18.00.b,f_18.00.b,r0181,c0196,dp430177,-398837,
f_18.00.b,f_18.00.b,r0181,c0197,dp430178,-533386,
f_18.00.b,f_18.00.b,r0181,c0910,dp441988,-456067,
f_18.00.b,f_18.00.b,r0181,c0951,dp430172,-232741,
f_18.00.b,f_18.00.b,r0181,c0952,dp441982,-221921,
f_18.00.b,f_18.00.b,r0182,c0130,dp154265,-650352,
f_18.00.b,f_18.00.b,r0182,c0140,dp154272,-175278,
f_18.00.b,f_18.00.b,r0182,c0141,dp429999,-86958,
f_18.00.b,f_18.00.b,r0182,c0142,dp430002,-87886,
f_18.00.b,f_18.00.b,r0182,c0143,dp441938,-434,
f_18.00.b,f_18.00.b,r0182,c0150,dp154266,-475074,
f_18.00.b,f_18.00.b,r0182,c0160,dp154270,-129636,
f_18.00.b,f_18.00.b,r0182,c0170,dp154268,-65682,
f_18.00.b,f_18.00.b,r0182,c0180,dp154267,-22015,
f_18.00.b,f_18.00.b,r0182,c0191,dp430007,-22341,
f_18.00.b,f_18.00.b,r0182,c0192,dp430008,-52925,
f_18.00.b,f_18.00.b,r0182,c0196,dp430009,-44078,
f_18.00.b,f_18.00.b,r0182,c0197,dp430010,-138397,
f_18.00.b,f_18.00.b,r0182,c0910,dp441941,-54229,
f_18.00.b,f_18.00.b,r0182,c0951,dp430005,-84275,
f_18.00.b,f_18.00.b,r0182,c0952,dp441937,-116417,
f_18.00.b,f_18.00.b,r0183,c0130,dp154317,-832283,
f_18.00.b,f_18.00.b,r0183,c0140,dp154324,-244060,
f_18.00.b,f_18.00.b,r0183,c0141,dp430031,-92375,
f_18.00.b,f_18.00.b,r0183,c0142,dp430034,-36863,
f_18.00.b,f_18.00.b,r0183,c0143,dp441950,-114822,
f_18.00.b,f_18.00.b,r0183,c0150,dp154318,-588223,
f_18.00.b,f_18.00.b,r0183,c0160,dp154322,-93356,
f_18.00.b,f_18.00.b,r0183,c0170,dp154320,-50833,
f_18.00.b,f_18.00.b,r0183,c0180,dp154319,-42389,
f_18.00.b,f_18.00.b,r0183,c0191,dp430039,-136328,
f_18.00.b,f_18.00.b,r0183,c0192,dp430040,-90629,
f_18.00.b,f_18.00.b,r0183,c0196,dp430041,-50403,
f_18.00.b,f_18.00.b,r0183,c0197,dp430042,-124285,
f_18.00.b,f_18.00.b,r0183,c0910,dp441953,-49700,
f_18.00.b,f_18.00.b,r0183,c0951,dp430037,-41403,
f_18.00.b,f_18.00.b,r0183,c0952,dp441949,-18386,
f_18.00.b,f_18.00.b,r0184,c0130,dp154291,-693924,
f_18.00.b,f_18.00.b,r0184,c0140,dp154298,-192072,
f_18.00.b,f_18.00.b,r0184,c0141,dp430015,-61713,
f_18.00.b,f_18.00.b,r0184,c0142,dp430018,-52077,
f_18.00.b,f_18.00.b,r0184,c0143,dp441944,-78282,
f_18.00.b,f_18.00.b,r0184,c0150,dp154292,-501852,
f_18.00.b,f_18.00.b,r0184,c0160,dp154296,-131378,
f_18.00.b,f_18.00.b,r0184,c0170,dp154294,-37668,
f_18.00.b,f_18.00.b,r0184,c0180,dp154293,-11597,
f_18.00.b,f_18.00.b,r0184,c0191,dp430023,-59429,
f_18.00.b,f_18.00.b,r0184,c0192,dp430024,-42963,
f_18.00.b,f_18.00.b,r0184,c0196,dp430025,-84211,
f_18.00.b,f_18.00.b,r0184,c0197,dp430026,-134606,
f_18.00.b,f_18.00.b,r0184,c0910,dp441947,-129802,
f_18.00.b,f_18.00.b,r0184,c0951,dp430021,-3655,
f_18.00.b,f_18.00.b,r0184,c0952,dp441943,-13047,
f_18.00.b,f_18.00.b,r0185,c0130,dp154382,-709819,
f_18.00.b,f_18.00.b,r0185,c0140,dp154389,-191869,
f_18.00.b,f_18.00.b,r0185,c0141,dp430147,-62482,
f_18.00.b,f_18.00.b,r0185,c0142,dp430150,-81246,
f_18.00.b,f_18.00.b,r0185,c0143,dp441977,-48141,
f_18.00.b,f_18.00.b,r0185,c0150,dp154383,-517950,
f_18.00.b,f_18.00.b,r0185,c0160,dp154387,-70154,
f_18.00.b,f_18.00.b,r0185,c0170,dp154385,-144858,
f_18.00.b,f_18.00.b,r0185,c0180,dp154384,-76488,
f_18.00.b,f_18.00.b,r0185,c0191,dp430155,-123826,
f_18.00.b,f_18.00.b,r0185,c0192,dp430156,-25237,
f_18.00.b,f_18.00.b,r0185,c0196,dp430157,-76541,
f_18.00.b,f_18.00.b,r0185,c0197,dp430158,-846,
f_18.00.b,f_18.00.b,r0185,c0910,dp441980,-125623,
f_18.00.b,f_18.00.b,r0185,c0951,dp430153,-60239,
f_18.00.b,f_18.00.b,r0185,c0952,dp441976,-61033,
f_18.00.b,f_18.00.b,r0186,c0130,dp154356,-810771,
f_18.00.b,f_18.00.b,r0186,c0140,dp154363,-156023,
f_18.00.b,f_18.00.b,r0186,c0141,dp430118,-61756,
f_18.00.b,f_18.00.b,r0186,c0142,dp430123,-70519,
f_18.00.b,f_18.00.b,r0186,c0143,dp441970,-23748,
f_18.00.b,f_18.00.b,r0186,c0150,dp154357,-654748,
f_18.00.b,f_18.00.b,r0186,c0160,dp154361,-63412,
